CKD_number,diabetes_number,anycondition_number,70-79,COPD_number,county_pop2018_18 and older,POP_ESTIMATE_2018,TOT_POP,Total Population,Obesity_number,White-alone pop,50-59,60-69,High school diploma only 2014-18,40-49,Population Aged 60+,20-29,19-Oct,30-39
1.6312024575667152,1.3055489000104432,1.447602705633398,1.9690431295820545,1.3749641037471607,1.554666140363319,1.4907654722946369,1.4907654722946369,1.5535706930146416,1.151535789342815,1.5226929999886911,1.4921058398802525,1.7782650279995675,1.3644577870461818,1.2449100292234614,1.981595302327094,1.208835852487895,1.1909087517528048,1.4174313448319364
-1.0181368351072841,-0.9983074635916126,-1.15895078153164,-0.9508716449588713,-1.0335214573042573,-1.032514997040543,-0.9665087664975199,-0.9665087664975199,-1.0044346784176288,-1.1691952358541458,-0.9592418169550619,-1.1474694268019094,-0.9911658920721187,-0.9851902552440085,-0.9704249406829893,-1.0829007699034037,-1.025065134084286,-0.7754138992702526,-0.9000030876541057
0.3932671333113048,0.6645648628482712,0.44611101941668363,0.27070114861430233,0.7539693433142876,0.37296306840661037,0.3708868023346706,0.3708868023346706,0.41116657363533765,0.3324988196275311,0.38467290516651204,0.40284879751577957,0.3805654737438627,0.8064163770022617,0.4869870488287797,0.2641304706374744,0.43254156034302427,0.4403668000432619,0.39433774620102074
-0.03251953872558795,-0.15867981107886336,0.06490884169145678,0.061966380003740634,-0.32972739548033425,-0.01443235043168621,0.03148543426680355,0.03148543426680355,0.01154310828822515,0.16656996082304712,0.05235553077010362,-0.09567360547113529,-0.02117767682362405,-0.3957291330066729,-0.06985432452241509,0.11419306469631713,-0.038714739359038464,0.05293801719535525,-0.06259551582097186
1.599662704082501,1.3628893250600944,1.3082744243010782,1.7342165148951725,0.9220032196667121,1.4854215485902902,1.430760810536782,1.430760810536782,1.4387697702421984,1.729634964081725,1.4677734079789153,1.4906650236866488,2.031836750410985,1.7326148494864182,1.0283606062535524,1.971171846299099,1.029831521593313,1.1860456289555508,1.0770069623693364
-0.9708272048809627,-0.9798766126827961,-0.9577607432877703,-0.9745915050282533,-0.9969923537493823,-0.988134293433119,-0.9685922616974455,-0.9685922616974455,-0.9614621811049782,-0.920680780658389,-0.9715179610513648,-0.9399918949229622,-0.9881108110792101,-0.8998106025445103,-1.0065165111779741,-1.037999728552041,-1.0287182836943796,-0.8759184370801698,-0.9782824911080726
0.6692399762981798,0.906213796986087,0.7030323701934812,0.3821844909403978,1.0924723695894616,0.31788821935161443,0.2910889361775232,0.2910889361775232,0.24156014704386186,0.5363109795289293,0.2578194161713827,0.13053453692466135,0.44624971509139855,0.3569778851921032,0.5213599731097176,0.4822212429155213,0.38322404060676185,0.2328735606937554,0.2523425492380111
0.062099721727054885,-0.00713725916192813,-0.023703945235898593,0.1758217083367743,-0.22014008481570957,0.22832475122819873,0.26567029473843184,0.26567029473843184,0.28224908169738605,0.18854227545925734,0.3002474931357978,0.3192814582867592,0.343904501828959,0.45192005899394516,0.09685435824013396,0.2929954257919218,0.1841273868566656,0.33175705757125457,0.13583366967861854
-1.002366958365177,-1.0310734207628418,-0.91150375388544,-0.9888234210698825,-1.0432625515855571,-0.8988381789458926,-0.8635841036211993,-0.8635841036211993,-0.8788387321656791,-0.8623404969691413,-0.8455259558524673,-0.9039714900828673,-1.0049137565402075,-0.9851902552440085,-0.7744992722816431,-0.9465940372296244,-0.7748243857928806,-0.7527193262164004,-0.7798533056084822
2.1042987598299296,2.2516659133296875,1.8182159339773685,1.0249926988206504,2.4294375596978828,1.6482399130295742,1.710157516846794,1.710157516846794,1.5840873940047848,1.4765745127543384,1.5913963327381753,1.754334387116144,1.2527910972192808,1.9648475048290532,2.2142264939459118,0.7027174281231056,2.1349092786465995,1.8555355340441928,1.8070079108586552
-0.7500489304914628,-0.6931744874345404,-0.7465390687879735,-0.8678521347160343,-0.4709732625591838,-0.8068685280967732,-0.8014959466634188,-0.8014959466634188,-0.824863614768147,-0.8259725279161036,-0.7847913482181269,-0.6705592667190515,-0.8017508705117827,-0.5903947411615288,-0.759031456355221,-0.8014674571475418,-0.7967432834534417,-0.8321503319048833,-0.843569099117525
1.102911586706126,0.8836872014308668,1.6125673907308646,1.1744278172577571,0.4495601470236635,1.6616075948390392,1.653903146448805,1.653903146448805,1.5751607399736545,2.193326569507954,1.6738834062273682,1.8364609101515608,1.6132906543825007,1.1622787694537702,1.8326870344275004,1.452404457828892,1.3622681361118223,1.695052481734809,1.8106488133448864
1.2054157855298224,1.0024637961765728,1.1527840623342094,0.9775529786818863,1.2020596802540864,1.0239691725275573,1.0255209941512686,1.0255209941512686,1.0690402160691037,1.0515238744469617,1.0439233802328802,0.8567058985009767,0.9763062673610484,1.073483930646292,0.9853944509023799,1.0218355434417183,1.0426175452286404,0.9364053253631758,1.1607477195526499
-0.43465139564932004,-0.4761000211751466,-0.47122638487530966,-0.417174793397776,-0.5756900260831586,-0.4432675828793244,-0.4258417621168478,-0.4258417621168478,-0.45264290133055074,-0.35697726033630645,-0.3990619784553482,-0.38383684419189534,-0.3877873959726614,-0.34176919250059,-0.5149836939605615,-0.3660877169012936,-0.34740588141194,-0.4447215490569767,-0.5923468275675848
-1.8302854873258019,-1.7703553294387016,-1.8299557844280918,-1.804786607456624,-1.6423398498855055,-1.8035628838104858,-1.8111577205473253,-1.8111577205473253,-1.8188361613042376,-1.852609987642477,-1.805865017701842,-1.755493860502713,-1.8022898956893638,-1.6620801418456301,-1.731785213505765,-1.8454166685667222,-1.7830936781786892,-1.801532809490859,-1.7264879520285465
1.5681229505982868,1.3260276232424615,1.505563270667643,1.4638101101042176,1.4114932073020356,1.3383770486861748,1.2817909037421074,1.2817909037421074,1.3465968774556436,1.410657568845708,1.2528332008190866,1.2241140278699456,1.324585500552634,0.7606528831553306,1.4236492354843386,1.3698186139147785,1.2782456950796717,1.1682141786989526,1.330049685162392
1.1107965250771796,1.0843786891046459,0.9850328116100964,1.043968586876156,1.333564453051636,0.8940353053395572,0.9217629331949777,0.9217629331949777,0.8722386341734867,0.9462082973975403,0.9045783761923902,0.9330691567619781,1.064903616155399,0.9539524168669946,0.6347906232368128,0.8943486581762423,1.0042594743226585,0.8018589279724802,0.8603732644385909
-0.43465139564932004,-0.24673832097654194,-0.4043488098357962,-0.5903297719042647,-0.11542332129173488,-0.47775620194774415,-0.4241749659569074,-0.4241749659569074,-0.43499718987366526,-0.38349557110414634,-0.4154301705837519,-0.40544908709595234,-0.6306663349088987,-0.30693429419919477,-0.27609187020804277,-0.7244942434023487,-0.33279328297156596,-0.1950812454646017,-0.40119944704045646
0.8821333123166262,0.8836872014308668,0.8836018228001676,1.162567887223066,0.9950614267764619,0.9039273898785614,0.8367563290380166,0.8367563290380166,0.8280205572285855,0.6643565372364991,0.8584889930939901,0.9517997672788274,1.045045589701493,0.8125637119966256,0.6451025005210942,1.2262956424523874,0.7521921512262063,0.6446179575279323,0.6801485913701556
-0.5844652246993378,-0.48633938279115574,-0.5631830505546407,-0.45749855551572544,-0.6243954974896584,-0.4967383101171845,-0.5116817643537792,-0.5116817643537792,-0.5091091779925843,-0.40395255369648,-0.5312997411769261,-0.4818123453569537,-0.42597590838401944,-0.6948994360657146,-0.4685802461812953,-0.5472954909264355,-0.4606535193248388,-0.5630575371234922,-0.5122469728705025
-1.167950664157302,-1.1047968243981077,-1.1918322559260675,-1.1667223715902477,-1.072485834429457,-1.1760838996741974,-1.1825672187297962,-1.1825672187297962,-1.1692663830854766,-1.1479805872398738,-1.1860274263130774,-1.1719633020931741,-1.1714156706537286,-1.2584051438824027,-1.157757378014101,-1.2216129155067204,-1.136486197192138,-1.230926401279716,-1.1384822005022373
0.8032839286060904,1.072091455165435,0.9772304278554865,1.1554519292022514,1.014543615339062,0.9886784925505696,0.9248881759948661,0.9248881759948661,0.9361783886290247,0.9068096642567496,0.9429144051247044,1.019518128378206,0.9075669450206039,1.0345508090153208,1.1727268882334918,0.7973303366849053,1.0243517971781728,0.8650795243367829,0.7038144575306572
0.8900182506876797,0.906213796986087,0.7197517639533596,1.3191189636809872,0.8489450125569623,0.8860146962538782,0.7988367163993721,0.7988367163993721,0.7993722256868184,0.5332803154411762,0.8098151586068946,0.9575630320532427,0.7868912458007125,1.7052933606225786,1.1486658412368351,0.811762814262129,0.7485390016161129,0.5505975834476872,0.6073305416455352
-1.1442958490441413,-1.1641851217709607,-1.1818006196701405,-1.0908188193682251,-1.130932400117257,-1.201482495112181,-1.1919429471294611,-1.1919429471294611,-1.2028970331562467,-1.1631339076786396,-1.1810738944847448,-1.2310367660309298,-1.1698881301572743,-1.102672657358518,-1.245408334930493,-1.1117657250578512,-1.2935716304261589,-1.1206956178752907,-1.173070774121432
